latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-77.8667,-34.6167,256.0,2.4,0.0947,9.3,8.2583,6.9,0.7821,99.1,1.5,0.0053,88.0,87.2333,86.5,0.4586,1046.8,1.5,0.1007,5.4,4.6083,3.9,0.4641,55.3,18.6,0.1478,47.0,38.15,28.4,5.6371,457.8,18.3,-0.512,-2.6,-13.2167,-20.9,6.7667,-158.6,18.3,-0.6983,0.8,-9.75,-17.5,6.8086,-117.0,18.9,-0.3952,-6.1,-17.3833,-25.0,6.8695,-208.6
-63.3833,-56.9833,24.0,2.4,0.0947,9.3,8.2583,6.9,0.7821,99.1,0.7,0.0024,80.1,79.5042,79.4,0.1903,954.05,1.2,0.0646,6.3,5.6917,5.1,0.3679,68.3,18.6,0.1478,47.0,38.15,28.4,5.6371,457.8,12.3,-1.0045,1.5,-4.525,-10.8,4.5456,-54.3,10.7,-4.9045,4.3,-0.8083,-6.4,3.9645,-9.7,13.8,-0.6366,-1.2,-7.975,-15.0,5.0769,-95.7
-64.2333,-56.6167,198.0,2.4,0.0947,9.3,8.2583,6.9,0.7821,99.1,1.8,0.0066,90.2,89.3,88.4,0.59,1071.6,1.8,0.111,6.6,5.6833,4.8,0.6308,68.2,18.6,0.1478,47.0,38.15,28.4,5.6371,457.8,14.1,-0.6706,-0.8,-8.0167,-14.9,5.3758,-96.2,12.4,-1.0644,1.7,-4.3333,-10.7,4.6125,-52.0,16.3,-0.5372,-3.0,-11.45,-19.3,6.1513,-137.4
-60.7333,-44.7333,12.0,4.1,0.2033,7.8,5.7583,3.7,1.1704,69.1,1.5,0.0053,88.0,87.2333,86.5,0.4586,1046.8,1.3,0.0627,7.5,6.95,6.2,0.4359,83.4,22.4,0.2535,38.4,27.125,16.0,6.8771,325.5,10.8,-1.2537,1.4,-3.1,-9.4,3.8863,-37.2,8.9,-27.5933,3.6,-0.1167,-5.3,3.2192,-1.4,13.7,-0.798,-0.4,-6.1167,-14.1,4.8813,-73.4
-29.8667,-61.9333,88.0,6.1,0.4819,7.4,4.825,1.3,2.325,57.9,14.6,0.072,80.8,73.2,66.2,5.2738,878.4,1.1,0.1099,4.1,3.4333,3.0,0.3774,41.2,138.9,0.6841,147.3,78.6,8.4,53.7697,943.2,13.9,0.2566,25.5,19.075,11.6,4.8938,228.9,13.2,0.1796,32.3,26.1,19.1,4.6889,313.2,13.3,0.3542,19.4,13.25,6.1,4.6932,159.0
-31.0,-68.0,538.0,5.75,0.8765,6.1,2.25,0.35,1.9721,27.0,20.9625,0.1667,55.1614,43.6452,34.1989,7.2778,523.7418,1.4623,0.1648,3.5268,2.7603,2.0645,0.4549,33.1231,36.6199,0.9369,38.7307,12.8674,2.1108,12.0557,154.4089,17.4846,0.3319,27.6513,19.3165,10.1667,6.411,231.7977,15.8592,0.2113,35.2067,27.746,19.3475,5.8614,332.9521,16.5444,0.4962,20.1769,12.0898,3.6325,5.9986,145.0776
-31.0,-67.5,522.0,8.85,0.8218,9.3,3.9333,0.45,3.2324,47.2,22.3788,0.1556,63.6971,51.491,41.3183,8.0111,617.8918,1.4623,0.1648,3.5268,2.7603,2.0645,0.4549,33.1231,54.0256,0.8822,57.096,22.2713,3.0704,19.6482,267.2555,16.3219,0.3455,25.0724,17.2814,8.7505,5.97,207.3769,14.8786,0.2177,32.1887,25.1742,17.3101,5.4813,302.0903,15.0712,0.5183,17.8822,10.5391,2.811,5.4625,126.4692
-30.5,-62.5,68.0,9.85,0.5558,11.5,7.2167,1.65,4.011,86.6,18.9486,0.1105,74.6735,64.0406,55.7249,7.0756,768.4868,0.9943,0.0824,4.5744,4.0025,3.5801,0.3299,48.0304,115.8838,0.681,125.2122,71.6558,9.3284,48.7976,859.8697,15.5959,0.2766,27.8264,20.41,12.2305,5.6457,244.9201,15.2823,0.2097,33.8187,26.6179,18.5364,5.5823,319.4153,14.7123,0.3598,21.787,14.6973,7.0747,5.2876,176.368
-30.5,-62.0,94.0,9.0,0.4978,11.25,7.4333,2.25,3.7002,89.2,18.8258,0.1075,76.4526,65.7481,57.6268,7.0708,788.9767,0.9943,0.0852,4.4726,3.9773,3.4783,0.3388,47.7271,120.4149,0.6333,132.2586,78.3202,11.8437,49.6007,939.8424,15.4238,0.2816,27.1127,19.6515,11.6889,5.5335,235.8179,15.1932,0.2069,33.994,26.6814,18.8008,5.5196,320.1765,14.2813,0.3778,20.4415,13.4718,6.1602,5.0896,161.6612
-30.5,-61.5,86.0,8.05,0.4216,11.1,7.625,3.05,3.2148,91.5,18.0312,0.0956,78.2432,68.2611,60.212,6.5243,819.1336,0.9943,0.0852,4.4726,3.9773,3.4783,0.3388,47.7271,124.8661,0.5822,140.8898,86.8759,16.0237,50.5765,1042.5109,15.2228,0.2803,26.8668,19.388,11.644,5.4346,232.6566,14.9177,0.2025,33.8565,26.5175,18.9388,5.3698,318.2096,14.1521,0.3816,20.1582,13.1657,6.0061,5.0237,157.9882
